Projekt,Ort,Jahr,Typ,Status,Bauteil,Material,Spender,ReUse-Ort,Schicht,Prozess
Christ Pavilion,Volkenroda / Deutschland,2001,Gebaut,Ausgeführt,Gesamter Pavillon,—,Christ Pavilion der Expo 2000,Translokation,Gesamtstruktur,Translokation
Plattenvereinigung,Berlin / Deutschland,2010,Temporär,Ausgeführt,Betonfertigteil,Beton,—,Ex situ,Tragwerk,Demontage und Wiederaufbau
Plattenvereinigung,Berlin / Deutschland,2010,Temporär,Ausgeführt,Treppenelement,Beton,—,Ex situ,Tragwerk,Demontage und Wiederaufbau
Plattenpalast,Berlin / Deutschland,2009,Prototyp,Ausgeführt,WBS70-Fertigteil,Beton,—,Ex situ,Tragwerk,Direkte Wiederverwendung
Plattenpalast,Berlin / Deutschland,2009,Prototyp,Ausgeführt,Fenster,—,Palast der Republik,Ex situ,Gebäudehülle,Direkte Wiederverwendung
SUPERLOCAL Expogebouw,Kerkrade / Niederlande,2019,Prototyp,Ausgeführt,Wohnungssegment,Beton,—,Ex situ,Gesamtstruktur,Demontage und Wiederaufbau
CascadeUp Glulam Demonstrator,London / Vereinigtes Königreich,2024,Prototyp,Ausgeführt,glulamST-Element,Holz,Rückbauholzbestand (aus gewerblichem Lagerbestand),Ex situ,Tragwerk,Remanufacturing
CascadeUp Glulam Demonstrator,London / Vereinigtes Königreich,2024,Prototyp,Ausgeführt,CLST-Element,Holz,Rückbauholzbestand (aus gewerblichem Lagerbestand),Ex situ,Tragwerk,Remanufacturing
Re:Crete Footbridge,Lausanne / Schweiz,2021,Prototyp,Ausgeführt,Gesägter Ortbetonblock (25 Stk.),Beton,—,Ex situ,Tragwerk,Remanufacturing
Bestandverplanzung Pavilion,München / Deutschland,2008,Prototyp,Ausgeführt,Betonfertigteilplatte,Beton,Bungalows des Münchner Olympiadorfs,Ex situ,Tragwerk,Demontage und Wiederaufbau
Montessori Maassluis,Maassluis / Niederlande,2027*,Im Bau,Vorgeschlagen,Hohlkörperdecke,Beton,—,Ex situ,Tragwerk,Direkte Wiederverwendung
Montessori Maassluis,Maassluis / Niederlande,2027*,Im Bau,Vorgeschlagen,—,—,Ehemaliges Montessori-Schulgebäude (am Standort rückgewonnen),Am Standort,Außenraum,Direkte Wiederverwendung
