bytes	scenarios	case	owner	oracle_or_no_oracle	n_artifacts	n_vectors	largest_fixture_uri
1605927	15	mutate-zip-2-0	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🎒️zip	oracle:zip-2-0-mutate	1	0	shared://🎒️zwischenbericht-projekte.zip
1605927	17	mutate-zip-2-0-iso21320	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🎒️zip	oracle:zip-2-0-iso21320-mutate	1	0	shared://🎒️zwischenbericht-projekte.zip
2496437	23	mutate-ifc-4	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🏗️ifc	oracle:ruststep-ifc-4-any-mutate	1	0	shared://🏗️nakagin-capsule-tower.ifc
2719031	21	mutate-mp4-isobmff	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🎥️mp4	oracle:mp4-isobmff-mutate	1	0	shared://🎥️bauen-mit-bestand-ausschnitt.mp4
4433936	43	mutate-gif-89a	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🎞️gif	oracle:gif-89a-any-mutate	1	0	asset://🏅️standards/🔖️87a/🪆️subsets/✳️any/📚️examples/💃️dancing/🖼️assets/🖼️dancing.gif
5981174	15	mutate-bmp-v3	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🖼️bmp	oracle:image-bmp-3-mutate	1	0	shared://🖼️rathaus-ahlen-grundriss.bmp
6346331	5	mutate-pdf-1-4	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📄️pdf	oracle:lopdf-pdf-1-4-mutate	1	0	asset://🏅️standards/🔖️1.4/🪆️subsets/✳️any/📚️examples/🎓️bachelor-thesis/🖼️assets/📄️bachelor-thesis.pdf
6346331	9	mutate-pdf-1-4-a	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📄️pdf	oracle:lopdf-pdf-1-4-a-mutate	1	0	asset://🏅️standards/🔖️1.4/🪆️subsets/✳️any/📚️examples/🎓️bachelor-thesis/🖼️assets/📄️bachelor-thesis.pdf
6346331	9	mutate-pdf-1-4-x	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📄️pdf	oracle:lopdf-pdf-1-4-x-mutate	1	0	asset://🏅️standards/🔖️1.4/🪆️subsets/✳️any/📚️examples/🎓️bachelor-thesis/🖼️assets/📄️bachelor-thesis.pdf
6346331	37	mutate-pdf-1-7	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📄️pdf	oracle:lopdf-pdf-1-7-mutate	1	0	asset://🏅️standards/🔖️1.4/🪆️subsets/✳️any/📚️examples/🎓️bachelor-thesis/🖼️assets/📄️bachelor-thesis.pdf
6346331	33	mutate-pdf-1-7-a	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📄️pdf	oracle:lopdf-pdf-1-7-a-mutate	1	0	asset://🏅️standards/🔖️1.4/🪆️subsets/✳️any/📚️examples/🎓️bachelor-thesis/🖼️assets/📄️bachelor-thesis.pdf
6346331	29	mutate-pdf-1-7-e	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📄️pdf	oracle:lopdf-pdf-1-7-e-mutate	1	0	asset://🏅️standards/🔖️1.4/🪆️subsets/✳️any/📚️examples/🎓️bachelor-thesis/🖼️assets/📄️bachelor-thesis.pdf
6346331	25	mutate-pdf-1-7-h	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📄️pdf	oracle:lopdf-pdf-1-7-h-mutate	1	0	asset://🏅️standards/🔖️1.4/🪆️subsets/✳️any/📚️examples/🎓️bachelor-thesis/🖼️assets/📄️bachelor-thesis.pdf
6346331	27	mutate-pdf-1-7-ua	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📄️pdf	oracle:lopdf-pdf-1-7-ua-mutate	1	0	asset://🏅️standards/🔖️1.4/🪆️subsets/✳️any/📚️examples/🎓️bachelor-thesis/🖼️assets/📄️bachelor-thesis.pdf
6346331	41	mutate-pdf-1-7-vt	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📄️pdf	oracle:lopdf-pdf-1-7-vt-mutate	1	0	asset://🏅️standards/🔖️1.4/🪆️subsets/✳️any/📚️examples/🎓️bachelor-thesis/🖼️assets/📄️bachelor-thesis.pdf
6346331	33	mutate-pdf-1-7-x	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/📄️pdf	oracle:lopdf-pdf-1-7-x-mutate	1	0	asset://🏅️standards/🔖️1.4/🪆️subsets/✳️any/📚️examples/🎓️bachelor-thesis/🖼️assets/📄️bachelor-thesis.pdf
17473180	19	mutate-tiff-6-0-baseline	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🖼️tiff	NO-ORACLE:tiff-6-0-baseline-conformance-class-semantics	1	0	shared://🖼️abbau-aufbau-masterarbeit-grundriss.tiff
23296000	17	mutate-tiff-6-0	✏️s/🔌️plugins/🗄️stdio/🗿️artifacts/🖼️tiff	oracle:image-tiff-6-0-mutate	2	0	local://🔄️flipped-scan.rgba
