
running 755 tests
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_section::tests_stiffens_ipe200_with_a_reinforced_profile::committed_json_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_section::tests_stiffens_ipe200_with_a_reinforced_profile::declared_outcome_holds ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_section::tests_stiffens_ipe200_with_a_reinforced_profile::inverse_restores_before ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_section::tests_stiffens_ipe200_with_a_reinforced_profile::produces_committed_diff ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_support::tests_upgrades_the_roller_at_n2_to_a_full_fixity::applies_to_committed_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_support::tests_upgrades_the_roller_at_n2_to_a_full_fixity::committed_diff_applies_to_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_support::tests_upgrades_the_roller_at_n2_to_a_full_fixity::committed_diff_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_support::tests_upgrades_the_roller_at_n2_to_a_full_fixity::committed_json_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_support::tests_upgrades_the_roller_at_n2_to_a_full_fixity::declared_outcome_holds ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_support::tests_upgrades_the_roller_at_n2_to_a_full_fixity::inverse_restores_before ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::replace_support::tests_upgrades_the_roller_at_n2_to_a_full_fixity::produces_committed_diff ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::update_analysis_settings::tests_doubles_the_modal_count_and_halves_the_deformation_scale::applies_to_committed_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::update_analysis_settings::tests_doubles_the_modal_count_and_halves_the_deformation_scale::committed_diff_applies_to_after ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::update_analysis_settings::tests_doubles_the_modal_count_and_halves_the_deformation_scale::committed_diff_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::update_analysis_settings::tests_doubles_the_modal_count_and_halves_the_deformation_scale::committed_json_is_canonical ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::update_analysis_settings::tests_doubles_the_modal_count_and_halves_the_deformation_scale::declared_outcome_holds ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::update_analysis_settings::tests_doubles_the_modal_count_and_halves_the_deformation_scale::inverse_restores_before ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::mutations::update_analysis_settings::tests_doubles_the_modal_count_and_halves_the_deformation_scale::produces_committed_diff ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::snapshot::binary::semio_protocol_conformance::component_protocol_semio_is_protocol_dialect ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::snapshot::binary::semio_protocol_conformance::verify_protocol_bytes_against_encoded_pack ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::snapshot::binary::tests::fem2d_pack_agrees_with_dsl_for_bundled_default_example ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::snapshot::binary::tests::fem2d_pack_agrees_with_dsl_for_fixture_documents ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::snapshot::text::semio_grammar_conformance::component_grammar_semio_is_grammar_dialect ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::snapshot::text::tests::fem2d_dsl_round_trips_bundled_default_example ... ok
test artifacts::fem2d::standards::v1::subsets::any::schema::snapshot::text::tests::fem2d_dsl_round_trips_fixture_documents ... ok
test artifacts::fem3d::component::tests::computation_artifact_kind_matches_computation_fem3d ... ok
test artifacts::fem3d::component::tests::fem_analysis_settings_default_matches_pre_migration_values ... ok
test artifacts::fem3d::component::tests::fem_camera_default_is_empty_json_object ... ok
test artifacts::fem3d::component::tests::fem_dof_round_trips_through_core_dof ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::inferences::bounds::component::tests::bounds_matches_hand_built_node_extent ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::inferences::bounds::component::tests::inference_default_law ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::inferences::bounds::component::tests::inference_determinism_law ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::inferences::component::tests::bounds_matches_node_extent ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::inferences::component::tests::inference_default_law ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::inferences::component::tests::inference_determinism_law ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::add_load::tests_lays_an_area_pressure_over_the_roof_slab::applies_to_committed_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::add_load::tests_lays_an_area_pressure_over_the_roof_slab::committed_diff_applies_to_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::add_load::tests_lays_an_area_pressure_over_the_roof_slab::committed_diff_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::add_load::tests_lays_an_area_pressure_over_the_roof_slab::committed_json_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::add_load::tests_lays_an_area_pressure_over_the_roof_slab::declared_outcome_holds ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::add_load::tests_lays_an_area_pressure_over_the_roof_slab::inverse_restores_before ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::add_load::tests_lays_an_area_pressure_over_the_roof_slab::produces_committed_diff ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::binary::semio_protocol_conformance::component_protocol_semio_is_protocol_dialect ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::binary::semio_protocol_conformance::verify_protocol_bytes_against_encoded_spr ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::binary::tests::fem3d_document_text_round_trips_through_the_store ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::binary::tests::op_binary_round_trips_and_agrees_with_text ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::change_load_case_self_weight::tests_switches_self_weight_off_for_the_dead_case::applies_to_committed_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::change_load_case_self_weight::tests_switches_self_weight_off_for_the_dead_case::committed_diff_applies_to_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::change_load_case_self_weight::tests_switches_self_weight_off_for_the_dead_case::committed_diff_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::change_load_case_self_weight::tests_switches_self_weight_off_for_the_dead_case::committed_json_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::change_load_case_self_weight::tests_switches_self_weight_off_for_the_dead_case::declared_outcome_holds ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::change_load_case_self_weight::tests_switches_self_weight_off_for_the_dead_case::inverse_restores_before ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::change_load_case_self_weight::tests_switches_self_weight_off_for_the_dead_case::produces_committed_diff ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::component::semio_grammar_conformance::component_grammar_semio_is_grammar_dialect ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::component::tests::add_load_and_remove_load_round_trip ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::component::tests::add_load_missing_case_is_error ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::component::tests::analysis_settings_update_round_trips ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::component::tests::change_load_case_self_weight_missing_target_is_error ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::component::tests::change_load_case_self_weight_round_trips ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::component::tests::combination_create_and_delete_round_trip ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::component::tests::create_node_duplicate_id_is_fatal ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::component::tests::create_support_missing_node_is_error ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::component::tests::delete_node_missing_target_is_error ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::component::tests::element_create_replace_and_delete_round_trip ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::component::tests::every_mutation_registers_a_semantic_descriptor ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::component::tests::fem3d_op_text_round_trips_every_variant ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::component::tests::load_case_create_and_delete_round_trip ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::component::tests::material_create_replace_and_delete_round_trip ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::component::tests::missing_target_inverse_and_diff_are_no_ops ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::component::tests::mutation_law_add_load_inverse_and_diff_absorb ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::component::tests::mutation_law_create_node_inverse_and_diff_absorb ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::component::tests::mutation_law_replace_material_inverse ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::component::tests::node_create_and_delete_round_trip ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::component::tests::remove_load_missing_case_is_error ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::component::tests::replace_material_missing_target_is_error ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::component::tests::section_create_replace_and_delete_round_trip ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::component::tests::solid_create_replace_and_delete_round_trip ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::component::tests::support_create_replace_and_delete_round_trip ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_combination::tests_appends_a_serviceability_combination_keyed_by_case_id::applies_to_committed_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_combination::tests_appends_a_serviceability_combination_keyed_by_case_id::committed_diff_applies_to_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_combination::tests_appends_a_serviceability_combination_keyed_by_case_id::committed_diff_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_combination::tests_appends_a_serviceability_combination_keyed_by_case_id::committed_json_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_combination::tests_appends_a_serviceability_combination_keyed_by_case_id::declared_outcome_holds ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_combination::tests_appends_a_serviceability_combination_keyed_by_case_id::inverse_restores_before ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_combination::tests_appends_a_serviceability_combination_keyed_by_case_id::produces_committed_diff ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_element::tests_appends_a_diagonal_bracing_bar::applies_to_committed_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_element::tests_appends_a_diagonal_bracing_bar::committed_diff_applies_to_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_element::tests_appends_a_diagonal_bracing_bar::committed_diff_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_element::tests_appends_a_diagonal_bracing_bar::committed_json_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_element::tests_appends_a_diagonal_bracing_bar::declared_outcome_holds ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_element::tests_appends_a_diagonal_bracing_bar::inverse_restores_before ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_element::tests_appends_a_diagonal_bracing_bar::produces_committed_diff ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_load_case::tests_appends_a_wind_case_pushing_on_the_column_head::applies_to_committed_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_load_case::tests_appends_a_wind_case_pushing_on_the_column_head::committed_diff_applies_to_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_load_case::tests_appends_a_wind_case_pushing_on_the_column_head::committed_diff_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_load_case::tests_appends_a_wind_case_pushing_on_the_column_head::committed_json_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_load_case::tests_appends_a_wind_case_pushing_on_the_column_head::declared_outcome_holds ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_load_case::tests_appends_a_wind_case_pushing_on_the_column_head::inverse_restores_before ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_load_case::tests_appends_a_wind_case_pushing_on_the_column_head::produces_committed_diff ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_material::tests_appends_an_aluminium_alloy::applies_to_committed_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_material::tests_appends_an_aluminium_alloy::committed_diff_applies_to_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_material::tests_appends_an_aluminium_alloy::committed_diff_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_material::tests_appends_an_aluminium_alloy::committed_json_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_material::tests_appends_an_aluminium_alloy::declared_outcome_holds ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_material::tests_appends_an_aluminium_alloy::inverse_restores_before ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_material::tests_appends_an_aluminium_alloy::produces_committed_diff ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_node::tests_appends_the_column_head_node_n3::applies_to_committed_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_node::tests_appends_the_column_head_node_n3::committed_diff_applies_to_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_node::tests_appends_the_column_head_node_n3::committed_diff_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_node::tests_appends_the_column_head_node_n3::committed_json_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_node::tests_appends_the_column_head_node_n3::declared_outcome_holds ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_node::tests_appends_the_column_head_node_n3::inverse_restores_before ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_node::tests_appends_the_column_head_node_n3::produces_committed_diff ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_section::tests_appends_a_square_hollow_profile::applies_to_committed_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_section::tests_appends_a_square_hollow_profile::committed_diff_applies_to_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_section::tests_appends_a_square_hollow_profile::committed_diff_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_section::tests_appends_a_square_hollow_profile::committed_json_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_section::tests_appends_a_square_hollow_profile::declared_outcome_holds ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_section::tests_appends_a_square_hollow_profile::inverse_restores_before ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_section::tests_appends_a_square_hollow_profile::produces_committed_diff ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_solid::tests_appends_an_extruded_roof_slab::applies_to_committed_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_solid::tests_appends_an_extruded_roof_slab::committed_diff_applies_to_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_solid::tests_appends_an_extruded_roof_slab::committed_diff_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_solid::tests_appends_an_extruded_roof_slab::committed_json_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_solid::tests_appends_an_extruded_roof_slab::declared_outcome_holds ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_solid::tests_appends_an_extruded_roof_slab::inverse_restores_before ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_solid::tests_appends_an_extruded_roof_slab::produces_committed_diff ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_support::tests_clamps_the_column_base_in_all_six_dofs::applies_to_committed_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_support::tests_clamps_the_column_base_in_all_six_dofs::committed_diff_applies_to_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_support::tests_clamps_the_column_base_in_all_six_dofs::committed_diff_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_support::tests_clamps_the_column_base_in_all_six_dofs::committed_json_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_support::tests_clamps_the_column_base_in_all_six_dofs::declared_outcome_holds ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_support::tests_clamps_the_column_base_in_all_six_dofs::inverse_restores_before ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::create_support::tests_clamps_the_column_base_in_all_six_dofs::produces_committed_diff ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_combination::tests_removes_the_serviceability_combination_and_keeps_both_cases::applies_to_committed_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_combination::tests_removes_the_serviceability_combination_and_keeps_both_cases::committed_diff_applies_to_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_combination::tests_removes_the_serviceability_combination_and_keeps_both_cases::committed_diff_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_combination::tests_removes_the_serviceability_combination_and_keeps_both_cases::committed_json_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_combination::tests_removes_the_serviceability_combination_and_keeps_both_cases::declared_outcome_holds ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_combination::tests_removes_the_serviceability_combination_and_keeps_both_cases::inverse_restores_before ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_combination::tests_removes_the_serviceability_combination_and_keeps_both_cases::produces_committed_diff ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_element::tests_removes_the_bracing_bar_and_leaves_the_frame::applies_to_committed_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_element::tests_removes_the_bracing_bar_and_leaves_the_frame::committed_diff_applies_to_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_element::tests_removes_the_bracing_bar_and_leaves_the_frame::committed_diff_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_element::tests_removes_the_bracing_bar_and_leaves_the_frame::committed_json_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_element::tests_removes_the_bracing_bar_and_leaves_the_frame::declared_outcome_holds ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_element::tests_removes_the_bracing_bar_and_leaves_the_frame::inverse_restores_before ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_element::tests_removes_the_bracing_bar_and_leaves_the_frame::produces_committed_diff ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_load_case::tests_removes_the_wind_case_together_with_its_load::applies_to_committed_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_load_case::tests_removes_the_wind_case_together_with_its_load::committed_diff_applies_to_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_load_case::tests_removes_the_wind_case_together_with_its_load::committed_diff_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_load_case::tests_removes_the_wind_case_together_with_its_load::committed_json_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_load_case::tests_removes_the_wind_case_together_with_its_load::declared_outcome_holds ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_load_case::tests_removes_the_wind_case_together_with_its_load::inverse_restores_before ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_load_case::tests_removes_the_wind_case_together_with_its_load::produces_committed_diff ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_material::tests_removes_the_unreferenced_aluminium_alloy::applies_to_committed_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_material::tests_removes_the_unreferenced_aluminium_alloy::committed_diff_applies_to_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_material::tests_removes_the_unreferenced_aluminium_alloy::committed_diff_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_material::tests_removes_the_unreferenced_aluminium_alloy::committed_json_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_material::tests_removes_the_unreferenced_aluminium_alloy::declared_outcome_holds ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_material::tests_removes_the_unreferenced_aluminium_alloy::inverse_restores_before ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_material::tests_removes_the_unreferenced_aluminium_alloy::produces_committed_diff ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_node::tests_removes_the_column_head_node_under_a_live_frame::applies_to_committed_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_node::tests_removes_the_column_head_node_under_a_live_frame::committed_diff_applies_to_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_node::tests_removes_the_column_head_node_under_a_live_frame::committed_diff_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_node::tests_removes_the_column_head_node_under_a_live_frame::committed_json_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_node::tests_removes_the_column_head_node_under_a_live_frame::declared_outcome_holds ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_node::tests_removes_the_column_head_node_under_a_live_frame::inverse_restores_before ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_node::tests_removes_the_column_head_node_under_a_live_frame::produces_committed_diff ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_section::tests_removes_the_spare_square_hollow_profile::applies_to_committed_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_section::tests_removes_the_spare_square_hollow_profile::committed_diff_applies_to_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_section::tests_removes_the_spare_square_hollow_profile::committed_diff_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_section::tests_removes_the_spare_square_hollow_profile::committed_json_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_section::tests_removes_the_spare_square_hollow_profile::declared_outcome_holds ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_section::tests_removes_the_spare_square_hollow_profile::inverse_restores_before ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_section::tests_removes_the_spare_square_hollow_profile::produces_committed_diff ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_solid::tests_removes_the_roof_slab_and_keeps_its_material::applies_to_committed_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_solid::tests_removes_the_roof_slab_and_keeps_its_material::committed_diff_applies_to_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_solid::tests_removes_the_roof_slab_and_keeps_its_material::committed_diff_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_solid::tests_removes_the_roof_slab_and_keeps_its_material::committed_json_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_solid::tests_removes_the_roof_slab_and_keeps_its_material::declared_outcome_holds ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_solid::tests_removes_the_roof_slab_and_keeps_its_material::inverse_restores_before ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_solid::tests_removes_the_roof_slab_and_keeps_its_material::produces_committed_diff ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_support::tests_releases_the_pinned_node_n2::applies_to_committed_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_support::tests_releases_the_pinned_node_n2::committed_diff_applies_to_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_support::tests_releases_the_pinned_node_n2::committed_diff_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_support::tests_releases_the_pinned_node_n2::committed_json_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_support::tests_releases_the_pinned_node_n2::declared_outcome_holds ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_support::tests_releases_the_pinned_node_n2::inverse_restores_before ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::delete_support::tests_releases_the_pinned_node_n2::produces_committed_diff ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::remove_load::tests_drops_the_trailing_member_udl_from_the_dead_case::applies_to_committed_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::remove_load::tests_drops_the_trailing_member_udl_from_the_dead_case::committed_diff_applies_to_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::remove_load::tests_drops_the_trailing_member_udl_from_the_dead_case::committed_diff_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::remove_load::tests_drops_the_trailing_member_udl_from_the_dead_case::committed_json_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::remove_load::tests_drops_the_trailing_member_udl_from_the_dead_case::declared_outcome_holds ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::remove_load::tests_drops_the_trailing_member_udl_from_the_dead_case::inverse_restores_before ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::remove_load::tests_drops_the_trailing_member_udl_from_the_dead_case::produces_committed_diff ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_element::tests_rolls_the_column_about_its_own_axis::applies_to_committed_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_element::tests_rolls_the_column_about_its_own_axis::committed_diff_applies_to_after ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_element::tests_rolls_the_column_about_its_own_axis::committed_diff_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_element::tests_rolls_the_column_about_its_own_axis::committed_json_is_canonical ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_element::tests_rolls_the_column_about_its_own_axis::declared_outcome_holds ... ok
test artifacts::fem3d::standards::v1::subsets::any::schema::mutations::replace_element::tests_rolls_the_column_about_its_own_axis::inverse_restores_before ... ok
